datetime,x,y,z
1989-03-14 00:00:00,15924,-4473,53976
1989-03-14 00:00:10,15919,-4480,53986
1989-03-14 00:00:20,15916,-4490,53996
1989-03-14 00:00:30,15914,-4498,54004
1989-03-14 00:00:40,15913,-4501,54012
1989-03-14 00:00:50,15913,-4509,54017
1989-03-14 00:01:00,15913,-4512,54021
1989-03-14 00:01:10,15914,-4521,54021
1989-03-14 00:01:20,15914,-4521,54025
1989-03-14 00:01:30,15916,-4520,54027
1989-03-14 00:01:40,15920,-4525,54028
1989-03-14 00:01:50,15922,-4524,54030
1989-03-14 00:02:00,15924,-4524,54030
1989-03-14 00:02:10,15923,-4521,54028
1989-03-14 00:02:20,15926,-4524,54029
1989-03-14 00:02:30,15933,-4525,54027
1989-03-14 00:02:40,15932,-4525,54027
1989-03-14 00:02:50,15932,-4523,54025
1989-03-14 00:03:00,15929,-4522,54023
1989-03-14 00:03:10,15915,-4518,54014
1989-03-14 00:03:20,15898,-4516,54009
1989-03-14 00:03:30,15874,-4514,54001
1989-03-14 00:03:40,15846,-4510,53995
1989-03-14 00:03:50,15828,-4508,53989
1989-03-14 00:04:00,15806,-4501,53979
1989-03-14 00:04:10,15771,-4494,53961
1989-03-14 00:04:20,15733,-4480,53941
1989-03-14 00:04:30,15702,-4461,53928
1989-03-14 00:04:40,15684,-4457,53918
1989-03-14 00:04:50,15675,-4458,53918
1989-03-14 00:05:00,15671,-4461,53920
1989-03-14 00:05:10,15664,-4460,53924
1989-03-14 00:05:20,15656,-4454,53926
1989-03-14 00:05:30,15645,-4455,53933
1989-03-14 00:05:40,15625,-4463,53944
1989-03-14 00:05:50,15592,-4467,53949
1989-03-14 00:06:00,15553,-4458,53954
1989-03-14 00:06:10,15522,-4455,53958
1989-03-14 00:06:20,15497,-4452,53967
1989-03-14 00:06:30,15476,-4458,53977
1989-03-14 00:06:40,15444,-4462,53992
1989-03-14 00:06:50,15421,-4465,54012
1989-03-14 00:07:00,15402,-4465,54034
1989-03-14 00:07:10,15393,-4465,54052
1989-03-14 00:07:20,15391,-4457,54071
1989-03-14 00:07:30,15412,-4454,54093
1989-03-14 00:07:40,15437,-4445,54110
1989-03-14 00:07:50,15469,-4442,54128
1989-03-14 00:08:00,15485,-4453,54146
1989-03-14 00:08:10,15494,-4455,54167
1989-03-14 00:08:20,15503,-4457,54184
1989-03-14 00:08:30,15524,-4463,54195
