datetime,x,y,z
1989-03-12 00:00:00,16594,-4177,54725
1989-03-12 00:00:10,16594,-4178,54724
1989-03-12 00:00:20,16593,-4178,54723
1989-03-12 00:00:30,16593,-4177,54723
1989-03-12 00:00:40,16593,-4176,54725
1989-03-12 00:00:50,16593,-4175,54726
1989-03-12 00:01:00,16594,-4174,54726
1989-03-12 00:01:10,16593,-4177,54723
1989-03-12 00:01:20,16595,-4174,54727
1989-03-12 00:01:30,16595,-4176,54725
1989-03-12 00:01:40,16593,-4176,54725
1989-03-12 00:01:50,16593,-4176,54726
1989-03-12 00:02:00,16595,-4174,54728
1989-03-12 00:02:10,16595,-4173,54728
1989-03-12 00:02:20,16594,-4172,54730
1989-03-12 00:02:30,16594,-4171,54730
1989-03-12 00:02:40,16594,-4171,54730
1989-03-12 00:02:50,16592,-4170,54730
1989-03-12 00:03:00,16592,-4170,54730
1989-03-12 00:03:10,16593,-4168,54728
1989-03-12 00:03:20,16594,-4167,54730
1989-03-12 00:03:30,16594,-4165,54731
1989-03-12 00:03:40,16593,-4167,54728
1989-03-12 00:03:50,16592,-4165,54728
1989-03-12 00:04:00,16593,-4164,54728
1989-03-12 00:04:10,16592,-4162,54731
1989-03-12 00:04:20,16591,-4160,54729
1989-03-12 00:04:30,16594,-4158,54730
1989-03-12 00:04:40,16593,-4156,54729
1989-03-12 00:04:50,16593,-4152,54730
1989-03-12 00:05:00,16595,-4149,54731
1989-03-12 00:05:10,16595,-4147,54732
1989-03-12 00:05:20,16596,-4145,54731
1989-03-12 00:05:30,16598,-4144,54733
1989-03-12 00:05:40,16597,-4143,54733
1989-03-12 00:05:50,16597,-4143,54733
1989-03-12 00:06:00,16598,-4142,54733
1989-03-12 00:06:10,16601,-4140,54735
1989-03-12 00:06:20,16603,-4142,54735
1989-03-12 00:06:30,16606,-4142,54739
1989-03-12 00:06:40,16607,-4145,54737
1989-03-12 00:06:50,16609,-4144,54741
1989-03-12 00:07:00,16611,-4141,54744
1989-03-12 00:07:10,16611,-4142,54743
1989-03-12 00:07:20,16610,-4141,54745
1989-03-12 00:07:30,16611,-4139,54745
1989-03-12 00:07:40,16611,-4138,54745
1989-03-12 00:07:50,16612,-4137,54746
1989-03-12 00:08:00,16609,-4136,54746
1989-03-12 00:08:10,16608,-4135,54745
1989-03-12 00:08:20,16606,-4132,54746
1989-03-12 00:08:30,16605,-4129,54744
1989-03-12 00:08:40,16607,-4127,54743
1989-03-12 00:08:50,16607,-4127,54743
1989-03-12 00:09:00,16607,-4130,54743
1989-03-12 00:09:10,16603,-4132,54743
1989-03-12 00:09:20,16601,-4133,54743
1989-03-12 00:09:30,16598,-4133,54741
1989-03-12 00:09:40,16597,-4127,54740
1989-03-12 00:09:50,16597,-4124,54739
1989-03-12 00:10:00,16596,-4125,54736
1989-03-12 00:10:10,16595,-4124,54735
1989-03-12 00:10:20,16594,-4125,54737
1989-03-12 00:10:30,16594,-4126,54737
1989-03-12 00:10:40,16594,-4125,54738
1989-03-12 00:10:50,16591,-4123,54738
1989-03-12 00:11:00,16592,-4120,54738
1989-03-12 00:11:10,16591,-4119,54737
1989-03-12 00:11:20,16593,-4114,54738
1989-03-12 00:11:30,16591,-4113,54736
1989-03-12 00:11:40,16591,-4110,54738
1989-03-12 00:11:50,16590,-4109,54737
1989-03-12 00:12:00,16590,-4105,54739
1989-03-12 00:12:10,16592,-4104,54737
1989-03-12 00:12:20,16593,-4102,54737
1989-03-12 00:12:30,16595,-4101,54735
1989-03-12 00:12:40,16597,-4098,54735
1989-03-12 00:12:50,16599,-4094,54735
1989-03-12 00:13:00,16601,-4094,54732
1989-03-12 00:13:10,16603,-4090,54734
1989-03-12 00:13:20,16603,-4090,54732
1989-03-12 00:13:30,16605,-4088,54730
1989-03-12 00:13:40,16607,-4088,54730
1989-03-12 00:13:50,16609,-4086,54728
1989-03-12 00:14:00,16610,-4087,54725
1989-03-12 00:14:10,16612,-4083,54726
1989-03-12 00:14:20,16613,-4084,54723
1989-03-12 00:14:30,16615,-4084,54721
1989-03-12 00:14:40,16615,-4085,54720
1989-03-12 00:14:50,16617,-4089,54715
1989-03-12 00:15:00,16617,-4089,54715
1989-03-12 00:15:10,16618,-4089,54712
1989-03-12 00:15:20,16618,-4091,54711
1989-03-12 00:15:30,16618,-4092,54710
1989-03-12 00:15:40,16618,-4095,54705
1989-03-12 00:15:50,16617,-4096,54705
1989-03-12 00:16:00,16617,-4097,54705
1989-03-12 00:16:10,16616,-4099,54703
1989-03-12 00:16:20,16617,-4102,54701
1989-03-12 00:16:30,16617,-4103,54700
1989-03-12 00:16:40,16616,-4108,54698
1989-03-12 00:16:50,16614,-4110,54698
1989-03-12 00:17:00,16615,-4112,54695
1989-03-12 00:17:10,16614,-4114,54695
1989-03-12 00:17:20,16614,-4116,54694
1989-03-12 00:17:30,16613,-4117,54695
1989-03-12 00:17:40,16613,-4121,54692
1989-03-12 00:17:50,16613,-4122,54693
1989-03-12 00:18:00,16611,-4124,54692
1989-03-12 00:18:10,16611,-4124,54693
1989-03-12 00:18:20,16611,-4128,54691
1989-03-12 00:18:30,16611,-4130,54691
1989-03-12 00:18:40,16610,-4130,54691
1989-03-12 00:18:50,16609,-4129,54692
1989-03-12 00:19:00,16608,-4131,54690
1989-03-12 00:19:10,16608,-4129,54692
1989-03-12 00:19:20,16609,-4130,54689
1989-03-12 00:19:30,16609,-4130,54689
1989-03-12 00:19:40,16609,-4131,54690
1989-03-12 00:19:50,16610,-4130,54689
1989-03-12 00:20:00,16610,-4131,54690
1989-03-12 00:20:10,16610,-4132,54691
1989-03-12 00:20:20,16610,-4134,54690
1989-03-12 00:20:30,16610,-4133,54692
1989-03-12 00:20:40,16610,-4132,54691
1989-03-12 00:20:50,16611,-4131,54690
1989-03-12 00:21:00,16613,-4133,54689
1989-03-12 00:21:10,16613,-4131,54691
1989-03-12 00:21:20,16613,-4133,54689
1989-03-12 00:21:30,16614,-4136,54688
1989-03-12 00:21:40,16613,-4135,54691
1989-03-12 00:21:50,16613,-4139,54688
1989-03-12 00:22:00,16613,-4139,54691
1989-03-12 00:22:10,16613,-4143,54689
1989-03-12 00:22:20,16614,-4142,54692
1989-03-12 00:22:30,16613,-4145,54689
1989-03-12 00:22:40,16613,-4145,54691
1989-03-12 00:22:50,16612,-4148,54689
1989-03-12 00:23:00,16613,-4148,54689
1989-03-12 00:23:10,16611,-4150,54690
1989-03-12 00:23:20,16611,-4151,54690
1989-03-12 00:23:30,16610,-4152,54690
1989-03-12 00:23:40,16609,-4152,54690
1989-03-12 00:23:50,16610,-4154,54689
1989-03-12 00:24:00,16610,-4154,54689
1989-03-12 00:24:10,16609,-4156,54690
1989-03-12 00:24:20,16609,-4155,54692
1989-03-12 00:24:30,16608,-4156,54691
1989-03-12 00:24:40,16609,-4156,54691
1989-03-12 00:24:50,16609,-4156,54694
1989-03-12 00:25:00,16609,-4157,54695
1989-03-12 00:25:10,16609,-4161,54694
1989-03-12 00:25:20,16608,-4163,54693
1989-03-12 00:25:30,16606,-4163,54694
1989-03-12 00:25:40,16603,-4163,54695
1989-03-12 00:25:50,16602,-4161,54696
1989-03-12 00:26:00,16602,-4159,54698
1989-03-12 00:26:10,16604,-4163,54697
1989-03-12 00:26:20,16603,-4163,54700
1989-03-12 00:26:30,16604,-4165,54701
1989-03-12 00:26:40,16605,-4167,54701
1989-03-12 00:26:50,16604,-4167,54706
1989-03-12 00:27:00,16604,-4169,54705
1989-03-12 00:27:10,16601,-4167,54708
1989-03-12 00:27:20,16601,-4168,54706
1989-03-12 00:27:30,16601,-4168,54706
1989-03-12 00:27:40,16598,-4168,54707
1989-03-12 00:27:50,16599,-4165,54710
1989-03-12 00:28:00,16598,-4165,54712
1989-03-12 00:28:10,16597,-4166,54710
1989-03-12 00:28:20,16597,-4163,54714
1989-03-12 00:28:30,16597,-4165,54713
1989-03-12 00:28:40,16598,-4165,54714
1989-03-12 00:28:50,16598,-4163,54717
1989-03-12 00:29:00,16597,-4164,54718
1989-03-12 00:29:10,16598,-4162,54720
1989-03-12 00:29:20,16600,-4162,54721
1989-03-12 00:29:30,16599,-4161,54721
1989-03-12 00:29:40,16599,-4157,54726
1989-03-12 00:29:50,16599,-4158,54723
1989-03-12 00:30:00,16599,-4155,54726
1989-03-12 00:30:10,16599,-4153,54726
1989-03-12 00:30:20,16598,-4154,54726
1989-03-12 00:30:30,16599,-4151,54728
1989-03-12 00:30:40,16599,-4151,54729
1989-03-12 00:30:50,16600,-4150,54729
1989-03-12 00:31:00,16601,-4147,54732
1989-03-12 00:31:10,16600,-4147,54731
1989-03-12 00:31:20,16600,-4145,54731
1989-03-12 00:31:30,16601,-4144,54731
1989-03-12 00:31:40,16601,-4142,54731
1989-03-12 00:31:50,16603,-4138,54734
1989-03-12 00:32:00,16602,-4136,54733
1989-03-12 00:32:10,16603,-4135,54731
1989-03-12 00:32:20,16605,-4132,54732
1989-03-12 00:32:30,16604,-4129,54732
1989-03-12 00:32:40,16604,-4127,54732
1989-03-12 00:32:50,16605,-4125,54731
1989-03-12 00:33:00,16605,-4123,54731
